0.0/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 186779.0, 'ccm_occ': 7956.0, 'ram_occ': 4769.0, 'ram2_occ': 0.0, 'u_tot': 0.9997214285714285, 'energy': 20352.62837420635, 'energy_init': 22116.752600774165}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 126, 3551111), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 340, 9582365), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1162, 36302010), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 4139, 116767834), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 203, 6270233), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1766, 8156156), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6512, 28599541), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 4831, 157931190), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7691, 35520385), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 253, 8270873), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 457, 11439346), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5176, 23063854), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2571, 72459590), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 9644, 315270281), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 7456, 210140159)]
0.11/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 197604.0, 'ccm_occ': 7188.0, 'ram_occ': 0.0, 'ram2_occ': 0.0, 'u_tot': 0.9613472222222224, 'energy': 26507.40600380953, 'energy_init': 27464.187674745823}/[('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1443, 44571168), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 469, 17034759), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 633, 19775535), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 692, 17321724), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 2016, 67141725), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2121, 61067639), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2722, 76715288), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 1166, 32894731), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 2641, 66107909), ('recursion', 416, 'data_RAM2.no_ro.NORMAL.16_no_PLL', 1169, 2748443), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2427, 68401177), ('FFT', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 409, 1034714), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 3011, 94066569), ('bubble_sort', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 1135, 3087941), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 9065, 238078600), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 8318, 213527571)]
0.12/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 188413.0, 'ccm_occ': 7172.0, 'ram_occ': 4643.0, 'ram2_occ': 0.0, 'u_tot': 0.996838888888889, 'energy': 15081.066934722225, 'energy_init': 16086.348630379027}/[('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2218, 10048498), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 285, 9392350), ('bubble_sort', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 3281, 14003582), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 780, 21983073), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1726, 53312430), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 360, 11119626), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 641, 16834901), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 1129, 4777669), ('bubble_sort', 9, 'data_RAM.no_ro.NORMAL.150', 50, 1607312), ('sine', 98, 'data_RAM.ro_FLASH.code_RAM2.90', 0, 0), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 7167, 221373225), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 2620, 85650945), ('sine', 499, 'data_RAM2.ro_FLASH.code_RAM.30', 0, 0), ('sine', 93, 'data_RAM.ro_FLASH.code_RAM2.26_RANGE2', 0, 0), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 11389, 52599359), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 13744, 302170752)]
0.13/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 200673.0, 'ccm_occ': 7592.0, 'ram_occ': 9556.0, 'ram2_occ': 0.0, 'u_tot': 0.9997789682539681, 'energy': 17715.98588293651, 'energy_init': 19497.883752455495}/[('sine', 501, 'data_RAM2.ro_FLASH.code_RAM.90', 0, 0), ('sine', 503, 'data_RAM2.ro_FLASH.code_RAM.150', 0, 0), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 1083, 27108998), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 106, 3850073), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 209, 6887723), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 104, 3249061), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 149, 4654904), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 2276, 67339587), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 4463, 128498290), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7004, 30100751), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 17973, 81425458), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3618, 101967639), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 8453, 241506878), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 6721, 176516963), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 3483, 113862130), ('mat_mul', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 5971, 24962325)]
0.14/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 181009.0, 'ccm_occ': 7320.0, 'ram_occ': 13170.0, 'ram2_occ': 0.0, 'u_tot': 0.9985703174603173, 'energy': 18394.60906611111, 'energy_init': 19698.206555141838}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 198, 5580318), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3347, 96366519), ('sine', 98, 'data_RAM.ro_FLASH.code_RAM2.90', 0, 0), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 967, 30210020), ('bubble_sort', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 701, 1907177), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 12424, 56286090), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 1564, 6618489), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 193, 5556838), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 5833, 167943206), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 2109, 60255294), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 3670, 122227248), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 9836, 44561331), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 3136, 88471594), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 9177, 305634729), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1025, 4733896), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0)]
0.15/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 216674.0, 'ccm_occ': 7384.0, 'ram_occ': 6335.0, 'ram2_occ': 0.0, 'u_tot': 0.9978908333333334, 'energy': 22045.24254027778, 'energy_init': 22583.255154884693}/[('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2561, 83721193), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 577, 17822289), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 950, 26774255), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2667, 12082662), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3822, 107717058), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 608, 18994511), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 8278, 38231407), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 117, 4249609), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 3874, 140709290), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 3655, 114185756), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 240, 7497833), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 3751, 15873373), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2720, 88919034), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 5915, 184790355), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 3316, 102424112), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 3085, 86947745)]
0.16/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 202339.0, 'ccm_occ': 5222.0, 'ram_occ': 16786.0, 'ram2_occ': 0.0, 'u_tot': 0.9995624603174605, 'energy': 20495.788854246035, 'energy_init': 21879.19490660736}/[('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 661, 18885135), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4888, 22574911), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2256, 10220655), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1266, 41721808), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 4201, 138446539), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 879, 26006809), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 1768, 38870626), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 838, 30437373), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 211, 5946703), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 4208, 121156353), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1569, 51707360), ('sine', 103, 'data_RAM.ro_FLASH.code_RAM2.170_BOOST', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2339, 67344275), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 2433, 69512153), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3353, 94499030), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 11711, 307571813)]
0.17/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 219552.0, 'ccm_occ': 6446.0, 'ram_occ': 4394.0, 'ram2_occ': 0.0, 'u_tot': 0.9960337301587302, 'energy': 25142.933569206347, 'energy_init': 26263.19436151466}/[('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 346, 9087169), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 59, 1698722), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 33, 942828), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1928, 59551776), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 3987, 132784751), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 303, 7957839), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 3278, 107160512), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3597, 16295964), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1327, 43732101), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 4963, 142894245), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 8847, 221452736), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 3620, 90613643), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 3662, 91664962), ('rsa_dec', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4899, 19073767), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 78, 2549913), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 1576, 40456774)]
0.18/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 202512.0, 'ccm_occ': 7416.0, 'ram_occ': 16851.0, 'ram2_occ': 3615.0, 'u_tot': 0.9988822222222221, 'energy': 24423.806034126985, 'energy_init': 26134.798210326288}/[('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 55, 1376726), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 585, 16503789), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 174, 5688268), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 1310, 38758725), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 224, 6449387), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 4804, 20329428), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 3892, 127232676), ('pointer_chase', 1050, 'no_data.ro_RAM2.NORMAL.170', 543, 16459250), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 2714, 69669851), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 7350, 31103517), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 3185, 99502499), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 10482, 380721420), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 6901, 215593955), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 4218, 140478074), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 6996, 230557483), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 5311, 165920808)]
0.19/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 143440.0, 'ccm_occ': 6893.0, 'ram_occ': 7886.0, 'ram2_occ': 0.0, 'u_tot': 0.9932703174603174, 'energy': 15839.475216190478, 'energy_init': 17064.974299683166}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 337, 9497814), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 260, 7692571), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 701, 22916265), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1785, 7671308), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('sine', 506, 'data_RAM2.ro_FLASH.code_RAM.170_BOOST', 0, 0), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 723, 20656509), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 616, 17735816), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2053, 67657877), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 5952, 183844487), ('sine', 80, 'data_RAM.ro_FLASH.code_RAM.26_RANGE2', 0, 0), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 14268, 62662508), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 3298, 92950945), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5909, 26330045), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 2517, 70939214), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1136, 32707608)]
0.20/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 204862.0, 'ccm_occ': 6856.0, 'ram_occ': 18675.0, 'ram2_occ': 0.0, 'u_tot': 0.9984901587301587, 'energy': 26428.04915746032, 'energy_init': 28440.53574800696}/[('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 482, 15058149), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 181, 5101200), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 2020, 44411009), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 293, 9050140), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 866, 28310579), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1139, 35583468), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 2860, 89349183), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 515, 2261788), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 6405, 209387139), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3596, 103535705), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1753, 57307009), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 939, 34105839), ('rsa_dec', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4970, 19350199), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 9666, 291001881), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 3810, 124553474), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1156, 4569770)]
0.21/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 190769.0, 'ccm_occ': 7323.0, 'ram_occ': 0.0, 'ram2_occ': 0.0, 'u_tot': 0.9846277777777778, 'energy': 24951.23381376984, 'energy_init': 25998.61517868025}/[('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 1798, 46155635), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 952, 31705814), ('sine', 501, 'data_RAM2.ro_FLASH.code_RAM.90', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 266, 7658647), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 2369, 86045510), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 3194, 116010705), ('sine', 501, 'data_RAM2.ro_FLASH.code_RAM.90', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1311, 37746192), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1219, 38082746), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 2424, 68318099), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3227, 90947919), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3660, 14468303), ('sine', 79, 'data_RAM.ro_FLASH.code_RAM.16_RANGE2', 0, 0), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 12101, 53921116), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 9178, 258667493), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 7087, 177397484)]
0.22/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 162280.0, 'ccm_occ': 7347.0, 'ram_occ': 2979.0, 'ram2_occ': 0.0, 'u_tot': 0.9911937301587301, 'energy': 10018.863627301589, 'energy_init': 11552.211914151922}/[('sine', 78, 'data_RAM.ro_FLASH.code_RAM.16_no_PLL', 0, 0), ('sine', 83, 'data_RAM.ro_FLASH.code_RAM.30', 0, 0), ('sine', 514, 'data_RAM2.ro_FLASH.code_RAM2.90', 0, 0), ('sine', 90, 'data_RAM.ro_FLASH.code_RAM.170_BOOST', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 264, 7601064), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7078, 30418777), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 9177, 40303745), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 6950, 209234748), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 484, 14320017), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 5635, 158972396), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 15989, 72437081), ('sine', 84, 'data_RAM.ro_FLASH.code_RAM.60', 0, 0), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 8450, 33403596), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 10676, 45178388), ('sine', 78, 'data_RAM.ro_FLASH.code_RAM.16_no_PLL', 0, 0), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 430, 14057053)]
0.23/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 201878.0, 'ccm_occ': 7231.0, 'ram_occ': 11538.0, 'ram2_occ': 0.0, 'u_tot': 0.9990559126984128, 'energy': 22644.807695833333, 'energy_init': 23889.4902043565}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 149, 4199330), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1400, 40308672), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1442, 40640501), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 3548, 91079084), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 951, 27381105), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 2464, 89496048), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 4946, 152771309), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1684, 7237245), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 4306, 134523630), ('sine', 104, 'data_RAM.ro_RAM.NORMAL.16_no_PLL', 0, 0), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 13779, 59217340), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 235, 6623105), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 14240, 401733260), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3066, 13176599), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 4404, 125824712)]
1.0/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 195431.0, 'ccm_occ': 6501.0, 'ram_occ': 2861.0, 'ram2_occ': 0.0, 'u_tot': 0.9952123412698413, 'energy': 21310.37527297619, 'energy_init': 22401.52352532981}/[('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 288, 9491217), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 320, 9018696), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 710, 21930373), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2291, 74894671), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1242, 35484625), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 3808, 100011396), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 1879, 56568646), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 1241, 45074917), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 1686, 42202929), ('bubble_sort', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 6364, 27162085), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3480, 100195843), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 5264, 164452482), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 3893, 109827779), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3522, 99262030), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 20152, 93070708), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 7492, 234057370)]
1.1/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 145811.0, 'ccm_occ': 5790.0, 'ram_occ': 0.0, 'ram2_occ': 0.0, 'u_tot': 0.9963730555555554, 'energy': 19336.978381111116, 'energy_init': 20330.70949242765}/[('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2135, 65945561), ('sine', 501, 'data_RAM2.ro_FLASH.code_RAM.90', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 56, 1578271), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 404, 13314068), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2972, 13464444), ('sine', 516, 'data_RAM2.ro_FLASH.code_RAM2.150', 0, 0), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2729, 89935873), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 3243, 97632847), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2612, 75204466), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 895, 26944618), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 28272, 121503204), ('sine', 80, 'data_RAM.ro_FLASH.code_RAM.26_RANGE2', 0, 0), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 8752, 246907970), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 823, 23695741), ('sine', 80, 'data_RAM.ro_FLASH.code_RAM.26_RANGE2', 0, 0), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 13066, 427138272)]
1.2/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 165842.0, 'ccm_occ': 6674.0, 'ram_occ': 1859.0, 'ram2_occ': 0.0, 'u_tot': 0.9992798809523809, 'energy': 21073.29969309524, 'energy_init': 21655.907042469822}/[('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 738, 3288470), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 411, 1862007), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 59, 1822383), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 690, 22556666), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 3579, 117948146), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 395, 11372804), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1382, 38949496), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 287, 7184009), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 9867, 43334101), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2187, 67551729), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 7975, 260709300), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 7820, 255642223), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2205, 10183649), ('kalman', 416, 'data_RAM2.no_ro.NORMAL.16_no_PLL', 405, 1089373), ('sine', 567, 'data_RAM2.ro_RAM.code_RAM2.120', 0, 0), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 4719, 123937442)]
